"Soundfile","Speaker","UttNum","BeginTime","EndTime","Utterance","Syntax","UttLengthWords","Lang","DefaultLg"
"sastre2","LUI",919,"1798.589","1800.192","y.spa,y.spa,me.spa,lavaba.spa,los.spa,sobacos.spa,no.eng,shit.eng","CONJ.CONJ.PRON.V.DET.unknown.ADV.N",8,"CS","spa"
"sastre2","LUI",933,"1824.730","1826.748","right.eng,y.spa,se.spa,y.spa,se.spa,y.spa,se.spa,curan.spa,de.spa,nada.spa","ADJ.CONJ.V.CONJ.V.CONJ.PRON.V.PREP.PRON",10,"CS","spa"
"sastre2","AVA",960,"1880.482","1888.904","entonces.spa,si.spa,algo.spa,pasa.spa,si.spa,ya.spa,yo.spa,como.spa,hacía.spa,con.spa,el.spa,Mace.eng,en.spa,Nueva_York.spa,que.spa,enseguida.spa,me.spa,lo.spa,sacaba.spa,de.spa,la.spa,cartera.spa,y.spa,me.spa,lo.spa,ponía.spa","ADV.CONJ.PRON.V.CONJ.ADV.PRON.CONJ.V.PREP.DET.name.PREP.name.CONJ.ADV.PRON.PRON.V.PREP.DET.N.CONJ.PRON.PRON.V",26,"CS","spa"
"sastre2","LUI",983,"1947.986","1950.848","you.eng,feel.eng,the.eng,door.eng,como.spa,si.spa,alguien.spa,está.spa,tratando.spa,de.spa,abrir.spa,la.spa,puerta.spa","PRON.V.DET.N.CONJ.CONJ.PRON.V.V.PREP.V.DET.N",13,"CS","spa"
"sastre2","LUI",1019,"2028.060","2032.981","y.spa,tenía.spa,un.spa,tenía.spa,un.spa,otro.spa,perrito.spa,que.spa,era.spa,blanco.spa,pero.spa,estaba.spa,rosado.spa,rosado.spa,rosado.spa,pink.eng","CONJ.V.DET.V.DET.ADJ.N.PRON.V.ADJ.CONJ.V.ADJ.ADJ.ADJ.N",16,"CS","spa"
"sastre2","LUI",1026,"2045.127","2049.130","porque.spa,the.eng,icing.eng,of.eng,the.eng,cake.eng,was.eng,pink.eng,was.eng,for.eng,a.eng,girl's.eng,birthday.eng","CONJ.DET.unknown.PREP.DET.N.V.N.V.PREP.DET.N.N",13,"CS","spa"
"sastre2","AVA",1036,"2067.677","2069.894","ni.spa,con.spa,leash.eng,pasaba.spa,ese.spa,perro.spa,por.spa,aquí.spa","CONJ.PREP.N.V.ADJ.N.PREP.ADV",8,"CS","spa"
"sastre2","AVA",1054,"2101.894","2104.553","eh.spa,oye.spa,el.spa,eso.spa,tiene.spa,catorce.spa,buildings.eng","IM.V.DET.PRON.V.NUM.unknown",7,"CS","spa"
"sastre2","AVA",1055,"2104.512","2107.228","que.spa,se.spa,vaya.spa,por.spa,otro.spa,building.eng,a.spa,hacer.spa,esa.spa,gracia.spa","CONJ.PRON.V.PREP.PRON.unknown.PREP.V.ADJ.N",10,"CS","spa"
"sastre2","AVA",1061,"2117.478","2124.629","los.spa,perros.spa,se.spa,pasean.spa,se.spa,pasean.spa,por.spa,la.spa,por.spa,el.spa,por.spa,el.spa,fence.eng,más.spa,alto.spa,que.spa,hay.spa","DET.N.PRON.V.PRON.V.PREP.DET.PREP.DET.PREP.DET.N.ADV.ADV.CONJ.V",17,"CS","spa"
"sastre2","LUI",1066,"2133.059","2135.758","porque.spa,la.spa,gente.spa,hacen.spa,lo.spa,que.spa,sale.spa,de.spa,los.spa,huevos.spa,that's.eng,why.eng","CONJ.DET.N.V.DET.PRON.V.PREP.DET.N.DEM.REL",12,"CS","spa"
"sastre2","LUI",1111,"2227.516","2228.962","un.spa,un.spa,freezer.eng,así.spa","DET.DET.N.ADV",4,"CS","spa"
"sastre2","LUI",1127,"2257.720","2259.751","so.eng,él.spa,está.spa,muerto.spa,tres.spa,años.spa,no.spa","ADV.PRON.V.V.NUM.N.ADV",7,"CS","spa"
"sastre2","LUI",1149,"2297.496","2299.946","oh.amb,pues.spa,de.spa,H_D.eng,and.eng,the.eng,digital.eng,bullshit.eng,era.spa,eso.spa","IM.CONJ.PREP.name.CONJ.DET.ADJ.N.V.PRON",10,"CS","spa"
"sastre2","LUI",1160,"2321.918","2322.847","cara.spa,baby.eng","ADJ.N",2,"CS","spa"
"sastre3","MAS",10,"32.758","45.391","is.eng,to.eng,find.eng,out.eng,todos.spa,los.spa,problemas.spa,que.spa,que.spa,pasan.spa,porque.spa,we.eng,we.eng,can't.eng,we.eng,can't.eng,get.eng,the.eng,um.eng,these.eng,the.eng,ah.amb,Excel.amb,sheet.eng,on.eng,one.eng,page.eng,you.eng,know.eng","V.PREP.V.ADV.ADJ.DET.N.PRON.CONJ.V.CONJ.PRON.PRON.V.PRON.V.V.DET.IM.DEM.DET.IM.name.N.PREP.PRON.N.PRON.V",29,"CS","eng"
"sastre3","MAS",37,"96.903","101.907","nosotros.spa,remember.eng,we.eng,want.eng,to.eng,give.eng,the.eng,test.eng,not.eng,waiting.eng,for.eng,them.eng,to.eng,to.eng,give.eng,the.eng,test.eng","PRON.SV.PRON.V.PREP.V.DET.N.ADV.unknown.PREP.PRON.PREP.PREP.V.DET.N",17,"CS","eng"
"sastre3","MAS",62,"143.275","146.555","antes.spa,before.eng,you.eng,apply.eng,you.eng,take.eng,an.eng,exam.eng","ADV.CONJ.PRON.N.PRON.V.DET.N",8,"CS","eng"
"sastre3","OLI",70,"158.494","165.176","but.eng,Mason.amb,in.eng,a.eng,way.eng,it's.eng,better.eng,because.eng,if.eng,you.eng,pass.eng,entonces.spa,you.eng,know.eng,you.eng,have.eng,the.eng,capabilities.eng,you.eng,know.eng","CONJ.name.PREP.DET.N.PRON.ADJ.CONJ.CONJ.PRON.V.ADV.PRON.V.PRON.V.DET.N.PRON.V",20,"CS","eng"
"sastre3","MAS",73,"165.454","174.277","pero.spa,why.eng,not.eng,how.eng,are.eng,you.eng,gonna.eng,find.eng,out.eng,the.eng,person.eng,who.eng,who.eng,applied.eng,and.eng,who.eng,didn't.eng,apply.eng,if.eng,they.eng,didn't.eng,pass.eng,the.eng,test.eng,they're.eng,out.eng,of.eng,the.eng,picture.eng","CONJ.REL.ADV.ADV.V.PRON.V.V.ADV.DET.N.REL.REL.SV.CONJ.REL.AV.N.CONJ.PRON.V.V.DET.N.PRON.ADV.PREP.DET.N",29,"CS","eng"
"sastre3","MAS",74,"174.268","177.455","pero.spa,that's.eng","CONJ.DEM",2,"CS","eng"
"sastre3","OLI",78,"179.437","183.969","entonces.spa,lo.spa,que.spa,vamos.spa,es.spa,que.spa,hacer.spa,es.spa,que.spa,cuando.spa,ellos.spa,vengan.spa,hacer.spa,el.spa,C_J_Bat.eng","ADV.DET.PRON.V.V.CONJ.V.V.CONJ.CONJ.PRON.V.V.DET.name",15,"CS","eng"
"sastre3","OLI",80,"184.180","188.187","tú.spa,vas.spa,a.spa,tener.spa,un.spa,log.eng,que.spa,ellos.spa,pueden.spa,poner.spa,su.spa,nombre.spa","PRON.V.PREP.V.DET.N.PRON.PRON.V.V.ADJ.N",12,"CS","eng"
"sastre3","OLI",81,"188.013","192.572","y.spa,tú.spa,la.spa,preguntas.spa,ahí.spa,did.eng,you.eng,apply.eng,already.eng,on.eng","CONJ.PRON.DET.N.ADV.V.PRON.N.ADV.PREP",10,"CS","eng"
"sastre3","OLI",89,"203.165","205.673","pero.spa,I.eng,don't.eng,know.eng,why.eng,are.eng,they.eng,doing.eng,that.eng,like.eng,that.eng","CONJ.PRON.V.V.REL.V.PRON.V.CONJ.CONJ.DEM",11,"CS","eng"
"sastre3","MAS",90,"205.454","210.907","you.eng,should.eng,not.eng,give.eng,them.eng,a.eng,P_H_Q.eng,because.eng,si.spa,esa.spa,persona.spa,no.spa,pasa.spa,el.spa,test.amb,why.eng,give.eng,them.eng,a.eng,P_H_Q.eng","PRON.V.ADV.SV.PRON.DET.name.CONJ.CONJ.ADJ.N.ADV.V.DET.N.REL.V.PRON.DET.name",20,"CS","eng"
"sastre3","LAN",108,"257.557","259.182","but.eng,siempre.spa,se.spa,empieza.spa","CONJ.ADV.PRON.V",4,"CS","eng"
"sastre3","MAS",128,"297.823","305.449","but.eng,sin.spa,embargo.spa,if.eng,you.eng,have.eng,a.eng,C_J_Bat.eng,taken.eng,a.eng,F_Bat.eng,taken.eng,I.eng,cannot.eng,accept.eng,your.eng,score.eng","CONJ.PREP.N.CONJ.PRON.V.DET.name.AV.DET.name.V.PRON.V.SV.ADJ.N",17,"CS","eng"
"sastre3","MAS",131,"313.488","323.907","but.eng,es.spa,es.spa,una.spa,cosa.spa,lógica.spa,si.spa,pasan.spa,ese.spa,examen.spa,the.eng,F_Bat.eng,test.eng,si.spa,lo.spa,pasan.spa,why.eng,not.eng,y.spa,y.spa,y.spa,and.eng,the.eng,state.eng,accepts.eng,that.eng,one.eng","CONJ.V.V.DET.N.ADJ.CONJ.V.ADJ.N.DET.name.SV.CONJ.PRON.V.REL.ADV.CONJ.CONJ.CONJ.CONJ.DET.N.N.CONJ.PRON",27,"CS","eng"
"sastre3","MAS",132,"323.821","325.546","F_D_L_E.eng,lo.spa,lo.spa,acepta.spa","name.DET.PRON.V",4,"CS","eng"
"sastre3","MAS",135,"329.159","331.695","entonces.spa,dijo.spa,él.spa,que.spa,he.eng,came.eng,up.eng,with.eng,the.eng,idea.eng","ADV.V.PRON.CONJ.PRON.V.ADV.PREP.DET.N",10,"CS","eng"
"sastre3","MAS",138,"339.186","341.508","yo.spa,también.spa,definitely.eng","PRON.ADV.ADJ+ADV",3,"CS","eng"
"sastre3","MAS",150,"356.434","361.829","ya.spa,le.spa,van.spa,a.spa,dar.spa,el.spa,el.spa,P_H_Q.eng,para.spa,que.spa,comiencen.spa,con.spa,el.spa,P_H_Q.eng","ADV.PRON.V.PREP.V.DET.DET.name.PREP.CONJ.V.PREP.DET.name",14,"CS","eng"
"sastre3","MAS",159,"376.993","379.479","yo.spa,yo.spa,estaba.spa,I.eng,don't.eng,agree.eng,with.eng,that.eng","PRON.PRON.V.PRON.V.V.PREP.DEM",8,"CS","eng"
"sastre3","MAS",172,"398.250","403.222","yo.spa,no.spa,creo.spa,que.spa,se.spa,le.spa,debe.spa,dar.spa,a.spa,nadie.spa,un.spa,P_H_Q.eng,a.spa,menos.spa,que.spa,aplique.spa","PRON.ADV.V.CONJ.PRON.PRON.V.V.PREP.PRON.DET.name.PREP.ADV.CONJ.V",16,"CS","eng"
"sastre3","MAS",173,"403.218","407.132","because.eng,yo.spa,tengo.spa,un.spa,papel.spa,te.spa,mando.spa,un.spa,papel.spa,a.spa,tu.spa,casa.spa,what.eng,are.eng,you.eng,gonna.eng,do.eng,with.eng,it.eng","CONJ.PRON.V.DET.N.PRON.N.DET.N.PREP.ADJ.N.REL.V.PRON.V.V.PREP.PRON",19,"CS","eng"
"sastre3","MAS",174,"406.740","411.186","das.spa,a.spa,los.spa,niños.spa,para.spa,que.spa,lo.spa,puedan.spa,coger.spa,porque.spa,if.eng,you're.eng,not.eng,interested.eng,why.eng,should.eng,I.eng,give.eng,you.eng,one.eng","V.PREP.DET.N.PREP.CONJ.PRON.V.V.CONJ.CONJ.PRON.ADV.N.REL.V.PRON.V.PRON.PRON",20,"CS","eng"
"sastre3","OLI",190,"453.223","454.848","eh.amb,that.eng,eso.spa,no.spa,tiene.spa,sentido.spa","IM.CONJ.PRON.ADV.V.N",6,"CS","eng"
"sastre3","MAS",192,"457.878","460.862","definitely.eng,it.eng,doesn't.eng,have.eng,no.spa,tiene.spa,no.spa,tiene.spa,sentido.spa","ADJ+ADV.PRON.V.SV.ADV.V.ADV.V.N",9,"CS","eng"
"sastre3","MAS",196,"467.472","469.525","because.eng,yo.spa,se.spa,lo.spa,he.spa,explicado.spa,veinte.spa,mil.spa,veces.spa,a.spa,él.spa","CONJ.PRON.PRON.PRON.V.V.NUM.NUM.N.PREP.PRON",11,"CS","eng"
"sastre3","OLI",216,"510.652","512.953","oye.spa,things.eng,are.eng,bad.eng","V.N.V.ADJ",4,"CS","eng"
"sastre3","MAS",225,"540.593","547.978","oye.spa,hablando.spa,de.spa,te.spa,acuerdas.spa,que.spa,dije.spa,que.spa,que.spa,estaba.spa,hablando.spa,de.spa,Carle.amb,hablando.spa,de.spa,and.eng,opening.eng,the.eng,date.eng","V.V.PREP.PRON.V.CONJ.V.CONJ.CONJ.V.V.PREP.name.V.PREP.CONJ.unknown.DET.N",19,"CS","eng"
"sastre3","MAS",233,"556.003","558.082","entonces.spa,ahora.spa,it.eng,makes.eng,sense.eng,because.eng,I.eng,told.eng,him.eng","ADV.ADV.PRON.V.N.CONJ.PRON.V.PRON",9,"CS","eng"
"sastre3","MAS",240,"565.979","567.691","yo.spa,soy.spa,el.spa,lieutenant.eng","PRON.V.DET.N",4,"CS","eng"
"sastre3","MAS",250,"588.187","594.685","todos.spa,los.spa,meses.spa,los.spa,van.spa,a.spa,en.spa,vez.spa,de.spa,tener.spa,tres.spa,mil.spa,personas.spa,I'm.eng,gonna.eng,have.eng,at.eng,least.eng,um.eng","ADJ.DET.N.PRON.V.PREP.PREP.N.PREP.V.NUM.NUM.N.PRON.V.V.PREP.ADJ.IM",19,"CS","eng"
"sastre3","MAS",261,"618.555","620.738","pero.spa,I'm.eng,glad.eng,que.spa,lo.spa,aceptó.spa","CONJ.PRON.ADJ.CONJ.PRON.V",6,"CS","eng"
"sastre3","MAS",276,"666.774","671.476","para.spa,ahora.spa,ahora.spa,cuando.spa,estuviste.spa,estuviste.spa,con.spa,yo.spa,lo.spa,dije.spa,a.spa,él.spa,it.eng,means.eng,a.eng,promotion.eng","PREP.ADV.ADV.CONJ.V.V.PREP.PRON.PRON.V.PREP.PRON.PRON.N.DET.N",16,"CS","eng"
"sastre3","LAN",295,"703.752","705.871","hacen.spa,crosstraining.eng,hacen.spa,crosstraining.eng","V.unknown.V.unknown",4,"CS","eng"
"sastre3","MAS",297,"705.867","707.974","nunca.spa,lo.spa,hicieron.spa,el.spa,crosstraining.eng","ADV.PRON.V.DET.unknown",5,"CS","eng"
"sastre3","MAS",302,"717.463","719.489","el.spa,budget.eng,de.spa,nosotros.spa,para.spa,bajo.spa","DET.N.PREP.PRON.PREP.ADJ",6,"CS","eng"
"sastre3","MAS",303,"719.402","722.630","estos.spa,cuatro.spa,sargentos.spa,se.spa,iban.spa,con.spa,a.eng,hundred.eng,thousand.eng,dollars.eng","PRON.NUM.N.PRON.V.PREP.DET.NUM.NUM.N",10,"CS","eng"
"sastre3","MAS",318,"736.900","738.879","están.spa,haciendo.spa,recruiting.eng,solamente.spa","V.V.SV.ADV",4,"CS","eng"
"sastre3","MAS",321,"740.730","744.259","they.eng,go.eng,into.eng,the.eng,university.eng,a.spa,la.spa,a.spa,la.spa,ciudad.spa,y.spa,eso.spa","PRON.V.PREP.DET.N.PREP.DET.PREP.DET.N.CONJ.PRON",12,"CS","eng"
"sastre3","LAN",322,"742.204","744.044","minimum.eng,cincuenta.spa,mil.spa,por.spa,persona.spa","N.NUM.NUM.PREP.N",5,"CS","eng"
"sastre3","MAS",338,"768.866","770.805","nosotros.spa,we.eng,don't.eng,see.eng,no.eng,list.eng","PRON.PRON.V.V.ADV.N",6,"CS","eng"
"sastre3","MAS",350,"810.662","814.953","ayer.spa,tuvimos.spa,este.spa,un.spa,grupo.spa,no.spa,sé.spa,si.spa,fueron.spa,a.spa,un.spa,training.eng,bureau.eng,los.spa,alemanes.spa","ADV.V.PRON.DET.N.ADV.V.CONJ.V.PREP.DET.unknown.N.DET.N",15,"CS","eng"
"sastre3","MAS",351,"816.582","820.582","pues.spa,ellos.spa,fueron.spa,para.spa,ayer.spa,a.spa,nosotros.spa,there.eng,were.eng,about.eng,twenty.eng,people.eng,there.eng","CONJ.PRON.V.PREP.ADV.PREP.PRON.ADV.V.PREP.NUM.N.ADV",13,"CS","eng"
"sastre3","MAS",368,"871.542","876.403","entonces.spa,la.spa,um.eng,la.spa,morena.spa,empezó.spa,a.spa,hablar.spa,ahí.spa","ADV.DET.IM.DET.N.V.PREP.V.ADV",9,"CS","eng"
"sastre3","OLI",402,"948.090","949.942","ay.spa,thank.eng,you.eng","IM.SV.PRON",3,"CS","eng"
"sastre3","MAS",443,"1132.061","1138.524","esto.spa,esto.spa,lo.spa,hizo.spa,el.spa,el.spa,programmer.eng,este.spa,emm.amb","PRON.PRON.PRON.V.DET.DET.N.PRON.unknown",9,"CS","eng"
"sastre3","OLI",467,"1183.588","1186.281","ay.spa,es.spa,verdad.spa,que.spa,it.eng,was.eng,noticeable.eng","IM.V.N.PRON.PRON.V.ADJ",7,"CS","eng"
"sastre3","MAS",476,"1213.140","1213.755","the.eng,lieutenant.eng,dice.spa","DET.N.V",3,"CS","eng"
"sastre3","MAS",479,"1224.859","1227.379","but.eng,he.eng,takes.eng,advice.eng,todos.spa,los.spa,meetings.eng","CONJ.PRON.V.N.ADJ.DET.unknown",7,"CS","eng"
"sastre3","MAS",481,"1228.848","1230.903","o.spa,sea.spa,they're.eng,never.eng,gonna.eng,know.eng","CONJ.V.PRON.ADV.V.V",6,"CS","eng"
"sastre3","MAS",493,"1282.919","1292.943","sí.spa,porque.spa,te.spa,acuerdas.spa,de.spa,the.eng,county.eng,the.eng,county.eng,um.eng,emplea.spa,y.spa,hay.spa,una.spa,posición.spa,para.spa,secretary.eng,right.eng","ADV.CONJ.PRON.V.PREP.DET.N.DET.N.IM.V.CONJ.V.DET.N.PREP.N.ADJ",18,"CS","eng"
"sastre3","OLI",494,"1284.104","1285.834","no.spa,tiene.spa,que.spa,estar.spa,tracking.eng,cosas.spa","ADV.V.CONJ.V.N.N",6,"CS","eng"
"sastre3","OLI",517,"1346.226","1347.932","no.amb,el.spa,assessment.eng","ADV.DET.N",3,"CS","eng"
"sastre3","LAN",573,"1507.512","1508.778","después.spa,me.spa,dio.spa,hiccup.eng","ADV.PRON.V.N",4,"CS","eng"
"sastre3","MAS",590,"1545.233","1547.120","well.eng,cangrejo.spa,whatever.eng","ADV.N.REL",3,"CS","eng"
"sastre3","MAS",598,"1554.907","1556.266","otro.spa,más.eng","PRON.unknown",2,"CS","eng"
"sastre3","MAS",599,"1561.757","1564.189","anyhow.eng,y.spa,entonces.spa,pues.spa,cogí.spa,un.spa,montón.spa","ADV.CONJ.ADV.CONJ.V.DET.N",7,"CS","eng"
"sastre3","MAS",624,"1619.232","1621.977","después.spa,de.spa,después.spa,dicen.spa,eso.spa,y.spa,quieren.spa,más.spa,no.eng,way.eng","ADV.PREP.ADV.V.PRON.CONJ.V.ADV.ADV.N",10,"CS","eng"
"sastre3","OLI",645,"1688.720","1692.617","so.eng,él.spa,está.spa,como.spa,como.spa","ADV.PRON.V.CONJ.V",5,"CS","eng"
"sastre3","OLI",650,"1702.627","1707.024","pero.spa,he.eng,doesn't.eng,know.eng,his.eng,way.eng,around.eng,downtown.eng","CONJ.PRON.V.SV.ADJ.N.ADV.N",8,"CS","eng"
"sastre3","OLI",664,"1744.217","1745.569","entonces.spa,después.spa,tiene.spa,que.spa,park.eng","ADV.ADV.V.CONJ.N",5,"CS","eng"
"sastre3","MAS",669,"1754.443","1756.539","dejó.spa,el.spa,carro.spa,three.eng,feet.eng,away.eng,from.eng,the.eng,curb.eng","V.DET.N.NUM.N.ADV.PREP.DET.N",9,"CS","eng"
"sastre3","MAS",671,"1762.337","1765.717","estaba.spa,aquí.spa,three.eng,feet.eng,away.eng","V.ADV.NUM.N.ADV",5,"CS","eng"
"sastre3","MAS",677,"1783.867","1788.061","que.spa,el.spa,el.spa,graphic.eng,que.spa,él.spa,hizo.spa,supuestamente.spa,para.spa,el.spa,teniente.spa","CONJ.DET.DET.ADJ.CONJ.PRON.V.ADV.PREP.DET.N",11,"CS","eng"
"sastre3","MAS",679,"1788.414","1790.464","is.eng,it.eng,good.eng,enough.eng,like.eng,this.eng,o.spa,algo.spa,así.spa","V.PRON.ADJ.ADJ.CONJ.DEM.CONJ.PRON.ADV",9,"CS","eng"
"sastre3","OLI",683,"1798.960","1803.983","yo.spa,que.spa,leí.spa,que.spa,el.spa,teniente.spa,de.spa,verdad.spa,que.spa,él.spa,le.spa,había.spa,hecho.spa,de.spa,verdad.spa,un.spa,graph.eng,de.spa,eso.spa,a.spa,él.spa","PRON.CONJ.V.CONJ.DET.N.PREP.N.PRON.PRON.PRON.V.N.PREP.N.DET.N.PREP.PRON.PREP.PRON",21,"CS","eng"
"sastre3","MAS",686,"1807.148","1809.865","entiendes.spa,we.eng,say.eng,he.eng,did.eng,it.eng,with.eng,crayons.eng","V.PRON.V.PRON.V.PRON.PREP.N",8,"CS","eng"
"sastre3","MAS",688,"1814.167","1816.866","entonces.spa,er.eng,these.eng,little.eng,figures.eng,here.eng","ADV.IM.DEM.ADJ.N.ADV",6,"CS","eng"
"sastre3","MAS",690,"1818.001","1823.765","ese.spa,que.spa,cogieron.spa,los.spa,los.spa,plates.eng,de.spa,los.spa,bathrooms.eng,the.eng,men's.eng,bathroom.eng,they.eng,scan.eng,it.eng,and.eng,they.eng,put.eng,it.eng,in.eng,there.eng","PRON.PRON.V.DET.DET.N.PREP.DET.N.DET.N.N.PRON.V.PRON.CONJ.PRON.V.PRON.PREP.ADV",21,"CS","eng"
"sastre3","MAS",708,"1865.751","1868.549","pues.spa,no.spa,tiene.spa,ningún.spa,background.eng,in.eng,administration.eng,no.eng","CONJ.ADV.V.ADJ.N.PREP.N.ADV",8,"CS","eng"
"sastre3","MAS",712,"1875.250","1878.495","pero.spa,he's.eng,used.eng,to.eng,being.eng,the.eng,street.eng","CONJ.PRON.V.PREP.V.DET.N",7,"CS","eng"
"sastre3","MAS",713,"1881.738","1883.271","yeah.eng,entonces.spa,yo.spa,verdad.spa,le.spa,dije.spa","ADV.ADV.PRON.N.PRON.V",6,"CS","eng"
"sastre3","OLI",726,"1905.483","1910.198","porque.spa,yo.spa,me.spa,estoy.spa,dando.spa,cuenta.spa,de.spa,que.spa,tú.spa,no.spa,estás.spa,familiar.eng,con.spa,ninguna.spa,de.spa,esta.spa,área.spa","CONJ.PRON.PRON.V.V.N.PREP.CONJ.PRON.ADV.V.ADJ.PREP.ADJ.PREP.ADJ.N",17,"CS","eng"
"sastre3","MAS",764,"2010.766","2015.242","él.spa,trabaja.spa,más.spa,en.spa,background.eng,eh.amb,como.spa,investigador.spa,approving.eng,the.eng,files.eng","PRON.V.ADV.PREP.N.IM.CONJ.N.V.DET.N",11,"CS","eng"
"sastre3","OLI",784,"2047.033","2049.165","mira.spa,you're.eng,doing.eng,a.eng,wonderful.eng,job.eng","V.PRON.V.DET.ADJ.N",6,"CS","eng"
"sastre3","OLI",786,"2052.589","2057.222","pero.spa,yo.spa,me.spa,doy.spa,cuenta.spa,que.spa,you're.eng,doing.eng,beautifully.eng,whatever.eng,it.eng,is.eng,that.eng,you're.eng,doing.eng","CONJ.PRON.PRON.V.N.PRON.PRON.V.ADJ+ADV.REL.PRON.V.CONJ.PRON.V",15,"CS","eng"
"sastre3","OLI",790,"2070.655","2072.599","no.spa,te.spa,preocupes.spa,que.spa,tú.spa,luces.spa,bien.spa,so.eng","ADV.PRON.V.CONJ.PRON.N.ADV.ADV",8,"CS","eng"
"sastre3","MAS",792,"2074.043","2077.811","él.spa,te.spa,don't.eng,kiss.eng,don't.eng,kiss.eng,no.eng,butt.eng,not.eng,more.eng","PRON.PRON.V.V.V.V.ADV.N.ADV.ADV",10,"CS","eng"
"sastre3","OLI",803,"2130.414","2133.793","yo.spa,nunca.spa,había.spa,estado.spa,claro.spa,un.spa,police.eng,car.eng,eso.spa","PRON.ADV.V.V.E.DET.N.N.PRON",9,"CS","eng"
"sastre3","LAN",808,"2138.331","2140.084","una.spa,patrulla.spa,o.spa,o.spa,una.spa,van.eng","DET.N.CONJ.CONJ.V.N",6,"CS","eng"
"sastre3","MAS",854,"2250.136","2256.407","limpié.spa,all.eng,the.eng,furniture.eng,and.eng,everything.eng,you.eng,know.eng,even.eng,nice.eng,spic.eng,and.eng,span.eng,el.spa,baño.spa,la.spa,bañera.spa,la.spa,ducha.spa,bueno.spa,everything.eng,the.eng,glass.eng","V.ADJ.DET.N.CONJ.PRON.PRON.V.ADJ.ADJ.N.CONJ.N.DET.N.DET.N.DET.N.E.PRON.DET.N",23,"CS","eng"
"sastre3","MAS",855,"2257.995","2260.520","y.spa,entonces.spa,when.eng,they.eng,fueron.spa","CONJ.ADV.CONJ.PRON.V",5,"CS","eng"
"sastre3","OLI",866,"2268.487","2272.034","porque.spa,ayer.spa,hubo.spa,un.spa,association.eng,meeting.eng,allá.spa,donde.spa,yo.spa,vivo.spa","CONJ.ADV.V.DET.N.unknown.ADV.REL.PRON.V",10,"CS","eng"
"sastre3","OLI",868,"2272.594","2277.385","bueno.spa,yo.spa,voy.spa,a.spa,aprovechar.spa,igual.spa,hacer.spa,unos.spa,flyers.eng,como.spa,estoy.spa,rentando.spa,mi.spa,apartamento.spa","E.PRON.V.PREP.V.ADJ.V.DET.N.CONJ.V.V.ADJ.N",14,"CS","eng"
"sastre3","OLI",869,"2277.446","2279.478","y.spa,I'm.eng,gonna.eng,pass.eng,out.eng,the.eng,flyers.eng","CONJ.PRON.V.V.ADV.DET.N",7,"CS","eng"
"sastre3","OLI",871,"2280.473","2283.405","so.eng,yo.spa,me.spa,pongo.spa,al.spa,final.spa,del.spa,meeting.eng,afuera.spa","ADV.PRON.PRON.V.PREP+DET.N.PREP+DET.unknown.ADV",9,"CS","eng"
"sastre3","MAS",900,"2336.609","2339.391","everything's.eng,la.spa,abrí.spa,la.spa,sombría.spa,de.spa,de.spa,de.eng,del.spa,patio.amb","PRON+GB.PRON.V.DET.ADJ.PREP.PREP.N.PREP+DET.N",10,"CS","eng"
"sastre3","OLI",923,"2383.767","2388.017","in.eng,the.eng,morning.eng,over.eng,there.eng,cada.spa,vez.spa,que.spa,yo.spa,decía.spa,algo.spa,él.spa,me.spa,decía.spa,algo.spa","PREP.DET.N.ADV.ADV.ADJ.N.PRON.PRON.V.PRON.PRON.PRON.V.PRON",15,"CS","eng"
"sastre3","MAS",924,"2395.358","2398.226","the.eng,best.eng,thing.eng,about.eng,her.eng,ella.spa,no.spa,complain.eng,you.eng,know.eng","DET.ADJ.N.PREP.ADJ.PRON.ADV.SV.PRON.V",10,"CS","eng"
"sastre3","MAS",937,"2422.587","2424.491","hasta.spa,que.spa,tú.spa,pushed.eng,the.eng,wrong.eng,button.eng","PREP.CONJ.PRON.SV.DET.ADJ.N",7,"CS","eng"
"sastre3","MAS",945,"2430.364","2431.560","Linda.amb,López.amb,la.spa,testing.eng","name.name.DET.N",4,"CS","eng"
"sastre3","OLI",964,"2454.590","2455.949","ay.spa,but.eng,she's.eng,cool.eng","IM.CONJ.PRON.SV",4,"CS","eng"
"sastre3","MAS",967,"2457.171","2460.300","el.spa,teniente.spa,y.spa,ella.spa,han.spa,tenido.spa,tú.spa,sabes.spa,conflicts.eng","DET.N.CONJ.PRON.V.V.PRON.V.N",9,"CS","eng"
"sastre3","OLI",972,"2463.473","2465.546","entonces.spa,Tina.amb,es.spa,the.eng,computer.eng,person.eng","ADV.name.V.DET.N.N",6,"CS","eng"
"sastre3","OLI",980,"2475.359","2477.838","so.eng,ella.spa,ella.spa,es.spa,la.spa,jefa.spa,de.spa,Linda.amb","ADV.PRON.PRON.V.DET.N.PREP.name",8,"CS","eng"
"sastre4","EMI",4,"3.622","6.670","ok.eng,look.eng,tus.spa,gastos.spa,doscientos.spa,cincuenta.spa,dollars.eng,down.eng","unknown.SV.ADJ.N.N.NUM.N.PREP",8,"CS","eng"
"sastre4","EMI",105,"166.841","168.255","you.eng,have.eng,all.eng,la.spa,información.spa","PRON.V.ADJ.DET.N",5,"CS","eng"
"sastre4","EMI",121,"198.124","199.453","I.eng,did.eng,all.eng,my.eng,trabajo.spa","PRON.V.ADJ.ADJ.N",5,"CS","eng"
